ftv70.atsp.txt 5 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3479;78.4513;2;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3300;69.2718;2;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3428;75.8051;11;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3196;63.9385;10;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3473;78.1333;2;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3191;63.6821;1;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3312;69.8564;10;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3162;62.1641;8;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3535;81.2821;1;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3077;57.7949;1;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3185;63.3744;9;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3005;54.1231;7;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
3486;78.8103;1;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2899;48.6667;0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
3475;78.2051;5;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2471;26.7385;3;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
3523;80.6667;2;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3474;78.1949;2;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3294;68.9436;10;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3258;67.0974;9;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3383;73.5282;2;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3100;59.0051;1;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3443;76.6051;9;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3134;60.759;7;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3423;75.5692;1;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3037;55.7744;1;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3204;64.3077;7;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2802;43.7128;7;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
3553;82.2051;1;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2746;40.8205;0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3297;69.1179;5;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2629;34.8513;3;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
3327;70.6564;2;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3257;67.0256;2;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1950;0
3292;68.8513;8;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3203;64.2872;9;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1950;0
3177;62.9641;2;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3213;64.8103;1;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1950;0
3333;70.9436;7;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3340;71.3128;5;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3234;65.8564;1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2870;47.1795;1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3208;64.5333;6;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2714;39.2103;11;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
3322;70.3795;1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2709;38.9538;0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
3184;63.2923;5;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2353;20.6667;5;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
3274;67.9282;2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3238;66.0923;2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3340;71.2821;8;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3118;59.9282;8;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3194;63.8256;2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3336;71.1179;1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3433;76.0821;7;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3099;58.9641;7;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3420;75.4256;1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2949;51.241;1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3222;65.2615;6;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2639;35.3436;8;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
3369;72.7795;1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2781;42.6359;0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3290;68.759;4;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2353;20.6974;4;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
