gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1539;21.0063;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1466;15.2673;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1396;9.81132;1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1419;11.95;1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1461;14.9292;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1489;17.0597;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1476;16.0535;0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1443;13.4748;0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1474;15.9041;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1428;12.77;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1442;13.4119;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1405;10.456;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1434;12.58;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1387;9.04088;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1429;12.21;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1315;3.34;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1485;16.7846;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1272;0
1405;10.456;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1272;0
1427;12.91;1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1272;0
1423;11.61;1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1272;0
1432;12.79;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1272;0
1455;14.4497;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1505;18.3255;0;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1413;11.1006;0;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1529;20.2516;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1394;9.65409;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1471;15.6918;0;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1393;9.57547;0;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1432;12.36;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1369;7.65723;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1422;11.96;0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1325;4.19811;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1450;14.0409;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1430;12.28;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1463;15.055;1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1485;16.8003;1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1509;18.6635;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1447;13.7972;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1473;15.8255;0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1454;14.316;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1490;17.1855;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1367;7.52358;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1485;16.7925;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1407;10.82;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1434;12.94;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1365;7.31918;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1422;11.18;0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1349;6.05346;0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1532;20.4481;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1508;18.6242;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1480;16.3601;1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1461;14.9214;1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1512;18.8679;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1460;14.7956;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1494;17.4764;0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1423;11.18;0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1479;16.3365;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1419;11.23;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1453;14.2531;0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1386;8.99371;0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
