ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2637;63.509;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2600;61.1903;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2460;52.5604;2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2433;50.8865;1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2688;66.6708;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2489;54.3149;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2525;56.5902;1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2434;50.9547;1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2646;64.0856;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2401;48.8531;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2411;49.5164;1;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2128;31.9529;1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2510;55.6293;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2165;34.2219;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2221;37.7371;1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1857;15.1395;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2526;56.615;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2428;50.5704;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2464;52.8146;1;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2419;49.9876;1;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2713;68.2021;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2422;50.1674;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2537;57.3404;1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2376;47.359;1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2612;61.9777;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2377;47.4148;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2367;46.801;2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2385;47.8735;1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2576;59.7396;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2105;30.5394;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2188;35.6665;1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1844;14.3645;0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2518;56.1252;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2606;61.5933;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2516;56.0012;1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2310;43.2548;1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2657;64.7427;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2531;56.925;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2588;60.4588;1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2355;46.0012;1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2548;57.9975;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2370;46.956;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2377;47.3962;1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2204;36.677;1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2533;57.0676;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2138;32.548;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2205;36.7576;1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1857;15.1767;1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2618;62.3621;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2543;57.6689;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2478;53.664;1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2442;51.4259;1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2614;62.1079;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2425;50.372;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2437;51.1159;1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2489;54.3583;1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
