gr48.tsp.txt 10 48 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 5046 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
7278;44.237;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6582;30.44;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6575;30.3151;2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6554;29.8851;2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7264;43.9734;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6594;30.6956;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6570;30.22;1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6258;24.023;1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7146;41.635;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6583;30.4637;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6419;27.2255;2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5909;17.1046;1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
7222;43.1332;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6127;21.4368;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6515;29.1241;2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5376;6.55767;1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
7107;40.8621;0;100;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
7068;40.0813;0;100;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6565;30.105;2;100;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6486;28.5533;2;100;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
7264;43.9655;0;100;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6596;30.7194;0;100;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6342;25.6897;1;100;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6200;22.8716;1;100;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7218;43.0519;0;100;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6612;31.0404;0;100;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6432;27.4673;2;100;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5947;17.8557;1;100;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
7355;45.7709;0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6376;26.3595;0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6122;21.3417;1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5439;7.79231;1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6850;35.7551;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6911;36.9679;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6545;29.7146;2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6318;25.214;2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7297;44.6235;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6850;35.763;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6551;29.8415;1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6130;21.4943;1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
7237;43.4364;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6111;21.1058;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6632;31.4427;1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6138;21.6488;1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
7189;42.4832;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6391;26.6726;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6075;20.4043;2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5468;8.36702;1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
7419;47.0373;0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6572;30.2517;0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6643;31.6488;2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6109;21.0781;2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7281;44.2925;0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6660;32.0016;0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6770;34.1696;1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6355;25.9592;1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
7105;40.8165;0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6602;30.8462;0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6577;30.3547;2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6292;24.6948;1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
7408;46.8094;0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6285;24.56;0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6507;28.9616;1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5375;6.53389;1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6664;32.0769;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6483;28.48;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6819;35.1407;2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6745;33.6742;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6940;37.5446;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6321;25.2755;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6477;28.3769;1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6479;28.4086;1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7068;40.0852;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6054;19.9941;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6090;20.6976;2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5376;6.54776;2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6723;33.2382;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6028;19.4629;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6311;25.0852;1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5376;6.54776;1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6627;31.3496;0;100;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6287;24.6036;0;100;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6763;34.0388;2;100;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6218;23.2402;1;100;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6448;27.7883;0;100;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6395;26.736;0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6490;28.6227;1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6184;22.5704;1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6485;28.5355;0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6107;21.0404;0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6355;25.9552;2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5383;6.68054;3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6694;32.6714;0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5851;15.9691;0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6137;21.635;1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5491;8.82679;1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6764;34.0488;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6285;24.56;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6294;24.7444;2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6337;25.5945;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6415;27.1423;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6437;27.5743;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6968;38.1054;1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6570;30.22;1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6522;29.2549;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6102;20.9354;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6330;25.4618;2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5481;8.62465;2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6612;31.0484;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
5729;13.5414;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5928;17.4931;1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5350;6.02457;1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6527;29.3619;0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6477;28.3611;0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6649;31.7776;1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6303;24.9267;1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6637;31.5398;0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6340;25.656;0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6393;26.7122;1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6485;28.5275;1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6756;33.8882;0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
5976;18.4364;0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6101;20.9076;2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5644;11.853;2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6622;31.2386;0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
5686;12.92;0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6120;21.2941;1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5341;5.86009;1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6702;32.822;1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6175;22.3742;1;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6681;32.4158;5;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6280;24.4669;4;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6635;31.4943;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6385;26.5517;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6591;30.6302;4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6179;22.4633;4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
7060;39.9168;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6069;20.2755;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6255;23.9695;4;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5823;15.4082;3;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
7095;40.6104;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5677;12.49;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6231;23.4879;4;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5425;7.09;1;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6641;31.6132;1;200;0.1;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6188;22.6476;1;200;0.1;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6508;28.9794;6;200;0.1;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6283;24.5164;5;200;0.1;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6732;33.4146;0;200;0.1;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6258;24.0289;0;200;0.1;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6513;29.0884;4;200;0.1;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6401;26.8668;4;200;0.1;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6560;30.0198;0;200;0.1;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
5966;18.2501;0;200;0.1;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6775;34.2648;3;200;0.1;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5771;14.3777;2;200;0.1;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6609;30.977;0;200;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5759;14.1459;0;200;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6477;28.369;3;200;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5473;8.47602;2;200;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6919;37.1284;1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6349;25.8403;1;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6625;31.2921;6;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6555;29.9207;4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6805;34.8672;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6508;28.9794;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6618;31.1712;4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6254;23.9516;4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6722;33.2263;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6159;22.0591;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6585;30.5172;3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5811;15.1665;4;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6751;33.805;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
5959;18.1054;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6091;20.7253;3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5498;8.75;2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6799;34.7444;1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6532;29.455;1;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6428;27.3979;5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6403;26.8926;5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7114;40.9909;0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6338;25.6084;0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6596;30.7273;4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6111;21.1118;4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6565;30.109;0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6059;20.0931;0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6278;24.4154;4;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5790;14.7503;3;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6663;32.0531;0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
5684;12.96;0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6295;24.7582;3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5436;7.74277;2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6741;33.6029;1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6293;24.7126;1;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6313;25.1229;5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6249;23.8545;5;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6352;25.8918;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6171;22.2989;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6701;32.8082;4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6218;23.2283;3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6347;25.7967;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
5698;12.11;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6046;19.8256;5;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5410;7.23147;5;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6433;27.495;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5713;13.2303;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6146;21.7994;2;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5453;8.0757;2;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6705;32.8914;1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;5046;0
6066;20.2319;1;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;5046;0
6423;27.2989;5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;5046;0
6020;19.3064;4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;5046;0
6364;26.1276;0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;5046;0
6392;26.6865;0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6559;29.998;4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6244;23.7416;3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6765;34.0745;0;200;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
5729;13.5394;0;200;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6095;20.8046;6;200;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5480;8.61474;5;200;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
6339;25.6361;0;200;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
5642;11.32;0;200;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6302;24.9049;3;200;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5267;4.39754;3;200;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6488;28.585;1;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6205;22.9826;1;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6568;30.1685;5;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6135;21.5993;4;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6456;27.9608;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6259;24.0388;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6379;26.4289;4;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6454;27.9092;3;200;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6526;29.3381;0;200;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
5683;12.58;0;200;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6067;20.2497;4;200;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5417;7.35632;4;200;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6479;28.4047;0;200;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
5760;14.1677;0;200;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5948;17.8855;3;200;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5270;4.43916;3;200;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
6357;25.9988;1;200;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6000;18.9239;1;200;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6329;25.43;5;200;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6405;26.9362;4;200;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6701;32.8121;0;200;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6270;24.2667;0;200;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6611;31.0305;4;200;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
