gr202,tsp,txt 10 202 200 0,1 0,9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
84010;109,19;13;100;0,1;0,7;PMX;INV;TUR;ECH;GEN;300;40160;50
82620;105,727;7;100;0,1;0,7;OX;INV;TUR;ECH;GEN;300;40160;50
62602;55,8832;83;100;0,1;0,7;PMX;INV;TUR;ECH;NCH;300;40160;50
64861;61,5072;45;100;0,1;0,7;OX;INV;TUR;ECH;NCH;300;40160;50
83799;108,664;12;100;0,1;0,7;PMX;INV;TUR;FCH;GEN;300;40160;50
83293;107,405;6;100;0,1;0,7;OX;INV;TUR;FCH;GEN;300;40160;50
62574;55,814;70;100;0,1;0,7;PMX;INV;TUR;FCH;NCH;300;40160;50
64568;60,7791;33;100;0,1;0,7;OX;INV;TUR;FCH;NCH;300;40160;50
81987;104,152;13;100;0,1;0,7;PMX;INV;DUE;ECH;GEN;300;40160;50
74958;86,6494;6;100;0,1;0,7;OX;INV;DUE;ECH;GEN;300;40160;50
63311;57,6472;73;100;0,1;0,7;PMX;INV;DUE;ECH;NCH;300;40160;50
62281;55,0834;29;100;0,1;0,7;OX;INV;DUE;ECH;NCH;300;40160;50
81042;101,8;12;100;0,1;0,7;PMX;INV;DUE;FCH;GEN;300;40160;50
70637;75,8894;5;100;0,1;0,7;OX;INV;DUE;FCH;GEN;300;40160;50
61985;54,3474;66;100;0,1;0,7;PMX;INV;DUE;FCH;NCH;300;40160;50
60148;49,7719;12;100;0,1;0,7;OX;INV;DUE;FCH;NCH;300;40160;50
84002;109,168;13;100;0,1;0,7;PMX;INV;TUR;ECH;GEN;300;40160;50
82875;106,364;7;100;0,1;0,7;OX;INV;TUR;ECH;GEN;300;40160;50
62122;54,6865;79;100;0,1;0,7;PMX;INV;TUR;ECH;NCH;300;40160;50
64413;60,3929;41;100;0,1;0,7;OX;INV;TUR;ECH;NCH;300;40160;50
83157;107,065;12;100;0,1;0,7;PMX;INV;TUR;FCH;GEN;300;40160;50
83166;107,088;6;100;0,1;0,7;OX;INV;TUR;FCH;GEN;300;40160;50
62633;55,9589;69;100;0,1;0,7;PMX;INV;TUR;FCH;NCH;300;40160;50
63661;58,5187;38;100;0,1;0,7;OX;INV;TUR;FCH;NCH;300;40160;50
81625;103,25;13;100;0,1;0,7;PMX;INV;DUE;ECH;GEN;300;40160;50
76079;89,442;6;100;0,1;0,7;OX;INV;DUE;ECH;GEN;300;40160;50
61936;54,2239;81;100;0,1;0,7;PMX;INV;DUE;ECH;NCH;300;40160;50
61589;53,3606;32;100;0,1;0,7;OX;INV;DUE;ECH;NCH;300;40160;50
81413;102,723;12;100;0,1;0,7;PMX;INV;DUE;FCH;GEN;300;40160;50
69855;73,9435;5;100;0,1;0,7;OX;INV;DUE;FCH;GEN;300;40160;50
62823;56,434;75;100;0,1;0,7;PMX;INV;DUE;FCH;NCH;300;40160;50
60137;49,7445;14;100;0,1;0,7;OX;INV;DUE;FCH;NCH;300;40160;50
84225;109,725;13;100;0,1;0,9;PMX;INV;TUR;ECH;GEN;300;40160;50
81224;102,251;7;100;0,1;0,9;OX;INV;TUR;ECH;GEN;300;40160;50
62751;56,253;84;100;0,1;0,9;PMX;INV;TUR;ECH;NCH;300;40160;50
65324;62,6604;42;100;0,1;0,9;OX;INV;TUR;ECH;NCH;300;40160;50
83730;108,492;12;100;0,1;0,9;PMX;INV;TUR;FCH;GEN;300;40160;50
84315;109,948;6;100;0,1;0,9;OX;INV;TUR;FCH;GEN;300;40160;50
63994;59,3476;69;100;0,1;0,9;PMX;INV;TUR;FCH;NCH;300;40160;50
62865;56,5371;34;100;0,1;0,9;OX;INV;TUR;FCH;NCH;300;40160;50
81859;103,834;13;100;0,1;0,9;PMX;INV;DUE;ECH;GEN;300;40160;50
76484;90,4492;6;100;0,1;0,9;OX;INV;DUE;ECH;GEN;300;40160;50
62511;55,6561;74;100;0,1;0,9;PMX;INV;DUE;ECH;NCH;300;40160;50
61744;53,745;26;100;0,1;0,9;OX;INV;DUE;ECH;NCH;300;40160;50
